level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
488,488,10.1021/acs.cgd.5b00799,JUNBUR,298.0,7.08e-10,50.0,,bmib,1,,,,,
489,489,10.1021/acs.cgd.5b00799,JUNBUR,298.0,3.36e-09,60.0,,bmib,1,,,,,
490,490,10.1021/acs.cgd.5b00799,JUNBUR,298.0,3.77e-08,70.0,,bmib,1,,,,,
491,491,10.1021/acs.cgd.5b00799,JUNBUR,298.0,3.45e-07,80.0,,bmib,1,,,,,
492,492,10.1021/acs.cgd.5b00799,JUNBUR,298.0,2.71e-06,90.0,,bmib,1,,,,,
493,493,10.1021/acs.cgd.5b00799,JUNBUR,298.0,6.7e-06,95.0,0.62,bmib,1,,,,,
497,497,10.1021/acs.cgd.5b00799,JUNBUR,333.0,5.4e-05,95.0,0.62,bmib,1,,,,,
498,498,10.1021/acs.cgd.5b00799,JUNBUR,322.5806452,2.13e-05,95.0,0.62,bmib,1,,,,,
499,499,10.1021/acs.cgd.5b00799,JUNBUR,312.5644664,1.25e-05,95.0,0.62,bmib,1,,,,,
500,500,10.1021/acs.cgd.5b00799,JUNBUR,302.5215168,7.35e-06,95.0,0.62,bmib,1,,,,,
557,557,10.1021/acs.chemmater.1c02562,JAVDIX,303.0,1.93e-07,60.0,,,,25.91533959439227,,,,0.0204
558,558,10.1021/acs.chemmater.1c02562,JAVDIX,303.0,4.55e-06,70.0,,,,31.64706954698752,,,,0.0248
559,559,10.1021/acs.chemmater.1c02562,JAVDIX,303.0,0.000103,80.0,,,,44.33397772254441,,,,0.0344
560,560,10.1021/acs.chemmater.1c02562,JAVDIX,303.0,0.00139,90.0,,,,58.63874345549739,,,,0.045
561,561,10.1021/acs.chemmater.1c02562,JAVDIX,343.0,0.0133,100.0,0.32,,,93.66786140979691,,,,0.07
562,562,10.1021/acs.chemmater.1c02562,JAVDIX,332.8440526,0.00931002,100.0,0.32,,,93.66786140979691,,,,0.07
563,563,10.1021/acs.chemmater.1c02562,JAVDIX,323.0401959,0.006578709,100.0,0.32,,,93.66786140979691,,,,0.07
564,564,10.1021/acs.chemmater.1c02562,JAVDIX,312.9312584,0.005041006,100.0,0.32,,,93.66786140979691,,,,0.07
565,565,10.1021/acs.chemmater.1c02562,JAVDIX,303.0,0.00347,100.0,0.32,,,93.66786140979691,,,,0.07
640,640,10.1021/acs.chemmater.8b02765,YINRAR,293.0,1.87e-06,99.0,,,MFM-550(Gd),,,,,
641,641,10.1021/acs.chemmater.8b02765,MAXFAU01,293.0,0.0001,99.0,,,MFM-555(La),,,,,
645,645,10.1021/acs.chemmater.8b02765,MAXGEZ01,293.0,0.000297,99.0,,,MFM-555(Gd),,,,,
652,652,10.1021/acs.chemmater.8b02765,YINRAR,293.0,5.63e-08,70.0,,,MFM-550(Gd),,,,,
653,653,10.1021/acs.chemmater.8b02765,MAXFAU01,293.0,2.14e-05,70.0,,,MFM-555(La),,,,,
657,657,10.1021/acs.chemmater.8b02765,MAXGEZ01,293.0,4.64e-05,70.0,,,MFM-555(Gd),,,,,
664,664,10.1021/acs.chemmater.8b02765,YINRAR,293.0,7.38e-09,45.0,,,MFM-550(Gd),,,,,
665,665,10.1021/acs.chemmater.8b02765,MAXFAU01,293.0,7.37e-07,45.0,,,MFM-555(La),,,,,
669,669,10.1021/acs.chemmater.8b02765,MAXGEZ01,293.0,5.56e-06,45.0,,,MFM-555(Gd),,,,,
679,679,10.1021/acs.chemmater.9b03453,XUJVEG,309.784,0.00073183,95.0,0.34,Br,alpha-PCMOF21-Br,,,,,
680,680,10.1021/acs.chemmater.9b03453,XUJVEG,320.6761,0.001117326,95.0,0.34,Br,alpha-PCMOF21-Br,,,,,
681,681,10.1021/acs.chemmater.9b03453,XUJVEG,331.0047,0.001573077,95.0,0.34,Br,alpha-PCMOF21-Br,,,,,
682,682,10.1021/acs.chemmater.9b03453,XUJVEG,340.5822,0.002042161,95.0,0.34,Br,alpha-PCMOF21-Br,,,,,
683,683,10.1021/acs.chemmater.9b03453,XUJVEG,349.4085,0.002650758,95.0,0.34,Br,alpha-PCMOF21-Br,,,,,
684,684,10.1021/acs.chemmater.9b03453,XUJVEG,358.0469,0.003730611,95.0,0.34,Br,alpha-PCMOF21-Br,,,,,
1005,1100,10.1021/acs.inorgchem.1c02655,CAQLAL,368.0,0.00023,95.0,0.47,,,,,,,
1006,1101,10.1021/acs.inorgchem.1c02655,CAQLAL,362.986947,0.000172845,95.0,0.47,,,,,,,
1007,1102,10.1021/acs.inorgchem.1c02655,CAQLAL,357.9290227,0.000136743,95.0,0.47,,,,,,,
1008,1103,10.1021/acs.inorgchem.1c02655,CAQLAL,353.0113634,0.000123903,95.0,0.47,,,,,,,
1009,1104,10.1021/acs.inorgchem.1c02655,CAQLAL,348.2270022,0.000104874,95.0,0.47,,,,,,,
1010,1105,10.1021/acs.inorgchem.1c02655,CAQLAL,342.9719895,8.99e-05,95.0,0.47,,,,,,,
1011,1106,10.1021/acs.inorgchem.1c02655,CAQLAL,338.066261,7.7e-05,95.0,0.47,,,,,,,
1012,1107,10.1021/acs.inorgchem.1c02655,CAQLAL,332.923837,5.45e-05,95.0,0.47,,,,,,,
1013,1108,10.1021/acs.inorgchem.1c02655,CAQLAL,327.9355148,4.17e-05,95.0,0.47,,,,,,,
1014,1109,10.1021/acs.inorgchem.1c02655,CAQLAL,322.917104,3.09e-05,95.0,0.47,,,,,,,
1015,1110,10.1021/acs.inorgchem.1c02655,CAQLAL,318.0509836,2.65e-05,95.0,0.47,,,,,,,
1016,1111,10.1021/acs.inorgchem.1c02655,CAQLAL,313.0,1.9e-05,95.0,0.47,,,,,,,
1017,1112,10.1021/acs.inorgchem.1c02655,CAQLAL,338.0,6.8e-07,55.0,,,,,,,,
1018,1113,10.1021/acs.inorgchem.1c02655,CAQLAL,338.0,1.06e-06,65.0,,,,,,,,
1019,1114,10.1021/acs.inorgchem.1c02655,CAQLAL,338.0,7.92e-07,75.0,,,,,,,,
1020,1115,10.1021/acs.inorgchem.1c02655,CAQLAL,338.0,5.28e-06,85.0,,,,,,,,
1054,1149,10.1021/acs.inorgchem.2c03341,REPKIK,353.0,1.68e-07,98.0,0.56,DMF,FJU-100a,,,,,
1055,1150,10.1021/acs.inorgchem.2c03341,REPKIK,343.0578807,8.14e-08,98.0,0.56,DMF,FJU-100a,,,,,
1056,1151,10.1021/acs.inorgchem.2c03341,REPKIK,333.0502406,4.62e-08,98.0,0.56,DMF,FJU-100a,,,,,
1057,1152,10.1021/acs.inorgchem.2c03341,REPKIK,323.2270994,3.18e-08,98.0,0.56,DMF,FJU-100a,,,,,
1058,1153,10.1021/acs.inorgchem.2c03341,REPKIK,313.2498418,2.07e-08,98.0,0.56,DMF,FJU-100a,,,,,
1156,1251,10.1021/acs.inorgchem.8b01023,JICJAJ,298.0,8.18e-06,0.0,,,,,,,,
1161,1256,10.1021/acs.inorgchem.8b01023,JICJAJ,313.0,1.02e-05,0.0,,,,,,,,
1166,1261,10.1021/acs.inorgchem.8b01023,JICJAJ,323.0,2.76e-05,0.0,,,,,,,,
1171,1266,10.1021/acs.inorgchem.8b01023,JICJAJ,333.0,3.83e-05,0.0,,,,,,,,
1176,1271,10.1021/acs.inorgchem.8b01023,JICJAJ,343.0,5.27e-05,0.0,,,,,,,,
1181,1276,10.1021/acs.inorgchem.8b01023,JICJAJ,353.0,8.63e-05,0.0,,,,,,,,
1186,1281,10.1021/acs.inorgchem.8b01023,JICJAJ,363.0,0.000103,0.0,,,,,,,,
1191,1286,10.1021/acs.inorgchem.8b01023,JICJAJ,373.0,0.000785,0.0,,,,,,,,
1196,1291,10.1021/acs.inorgchem.8b01023,JICJAJ,383.0,0.000989,0.0,,,,,,,,
1201,1296,10.1021/acs.inorgchem.8b01023,JICJAJ,393.0,0.00115,0.0,,,,,,,,
1206,1301,10.1021/acs.inorgchem.8b01023,JICJAJ,403.0,0.00133,0.0,,,,,,,,
1211,1306,10.1021/acs.inorgchem.8b01023,JICJAJ,413.0,0.00145,0.0,,,,,,,,
1216,1311,10.1021/acs.inorgchem.8b01023,JICJAJ,423.0,0.00192,0.0,,,,,,,,
1218,1313,10.1021/acs.inorgchem.8b01606,OFIDUF,303.0,6.86e-07,68.0,,,,184.0215639168528,0.148,,,
1219,1314,10.1021/acs.inorgchem.8b01606,OFIDUF,313.0,9.2e-07,68.0,,,,184.0215639168528,0.148,,,
1220,1315,10.1021/acs.inorgchem.8b01606,OFIDUF,323.0,2.85e-06,68.0,,,,184.0215639168528,0.148,,,
1221,1316,10.1021/acs.inorgchem.8b01606,OFIDUF,333.0,9.99e-06,68.0,,,,184.0215639168528,0.148,,,
1222,1317,10.1021/acs.inorgchem.8b01606,OFIDUF,343.0,1.64e-05,68.0,,,,184.0215639168528,0.148,,,
1223,1318,10.1021/acs.inorgchem.8b01606,OFIDUF,353.0,2.4e-05,68.0,,,,184.0215639168528,0.148,,,
1224,1319,10.1021/acs.inorgchem.8b01606,OFIDUF,363.0,3.01e-05,68.0,,,,184.0215639168528,0.148,,,
1225,1320,10.1021/acs.inorgchem.8b01606,OFIDUF,373.0,0.000109,68.0,,,,184.0215639168528,0.148,,,
1226,1321,10.1021/acs.inorgchem.8b01606,OFIDUF,303.0,7.64e-07,75.0,,,,188.9951196983893,0.152,,,
1227,1322,10.1021/acs.inorgchem.8b01606,OFIDUF,313.0,2.03e-06,75.0,,,,188.9951196983893,0.152,,,
1228,1323,10.1021/acs.inorgchem.8b01606,OFIDUF,323.0,4e-06,75.0,,,,188.9951196983893,0.152,,,
1229,1324,10.1021/acs.inorgchem.8b01606,OFIDUF,333.0,1.01e-05,75.0,,,,188.9951196983893,0.152,,,
1230,1325,10.1021/acs.inorgchem.8b01606,OFIDUF,343.0,2.38e-05,75.0,,,,188.9951196983893,0.152,,,
1231,1326,10.1021/acs.inorgchem.8b01606,OFIDUF,353.0,3.29e-05,75.0,,,,188.9951196983893,0.152,,,
1232,1327,10.1021/acs.inorgchem.8b01606,OFIDUF,363.0,3.8e-05,75.0,,,,188.9951196983893,0.152,,,
1233,1328,10.1021/acs.inorgchem.8b01606,OFIDUF,373.0,0.000157,75.0,,,,188.9951196983893,0.152,,,
1234,1329,10.1021/acs.inorgchem.8b01606,OFIDUF,303.0,2.02e-05,85.0,,,,196.4554533706942,0.158,,,
1235,1330,10.1021/acs.inorgchem.8b01606,OFIDUF,313.0,2.63e-05,85.0,,,,196.4554533706942,0.158,,,
1236,1331,10.1021/acs.inorgchem.8b01606,OFIDUF,323.0,3.29e-05,85.0,,,,196.4554533706942,0.158,,,
1237,1332,10.1021/acs.inorgchem.8b01606,OFIDUF,333.0,3.78e-05,85.0,,,,196.4554533706942,0.158,,,
1238,1333,10.1021/acs.inorgchem.8b01606,OFIDUF,343.0,5.95e-05,85.0,,,,196.4554533706942,0.158,,,
1239,1334,10.1021/acs.inorgchem.8b01606,OFIDUF,353.0,8.79e-05,85.0,,,,196.4554533706942,0.158,,,
1240,1335,10.1021/acs.inorgchem.8b01606,OFIDUF,363.0,0.000109,85.0,,,,196.4554533706942,0.158,,,
1241,1336,10.1021/acs.inorgchem.8b01606,OFIDUF,373.0,0.000243,85.0,,,,196.4554533706942,0.158,,,
1242,1337,10.1021/acs.inorgchem.8b01606,OFIDUF,303.0,2.84e-05,93.0,,,,198.9422312614625,0.16,,,
1243,1338,10.1021/acs.inorgchem.8b01606,OFIDUF,313.0,3.4e-05,93.0,,,,198.9422312614625,0.16,,,
1244,1339,10.1021/acs.inorgchem.8b01606,OFIDUF,323.0,4.53e-05,93.0,,,,198.9422312614625,0.16,,,
1245,1340,10.1021/acs.inorgchem.8b01606,OFIDUF,333.0,5.58e-05,93.0,,,,198.9422312614625,0.16,,,
1246,1341,10.1021/acs.inorgchem.8b01606,OFIDUF,343.0,8.49e-05,93.0,,,,198.9422312614625,0.16,,,
1247,1342,10.1021/acs.inorgchem.8b01606,OFIDUF,353.0,0.000108,93.0,,,,198.9422312614625,0.16,,,
1248,1343,10.1021/acs.inorgchem.8b01606,OFIDUF,363.0,0.000174,93.0,,,,198.9422312614625,0.16,,,
1249,1344,10.1021/acs.inorgchem.8b01606,OFIDUF,373.0,0.000429,93.0,,,,198.9422312614625,0.16,,,
1250,1345,10.1021/acs.inorgchem.8b01606,OFIDUF,303.0,4.62e-05,98.0,,,,198.9422312614625,0.16,,,
1251,1346,10.1021/acs.inorgchem.8b01606,OFIDUF,313.0,6.18e-05,98.0,0.37,,,198.9422312614625,0.16,,,
