level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
300,300,10.1021/acs.cgd.1c00872,WAVWAV,304.0,1.23e-08,30.0,0.34,,,34.814890470755934,0.028,,,
301,301,10.1021/acs.cgd.1c00872,WAVWAV,306.0,1.32e-08,30.0,0.34,,,34.814890470755934,0.028,,,
302,302,10.1021/acs.cgd.1c00872,WAVWAV,298.0,6.82e-08,50.0,0.65,,,43.51861308844492,0.035,,,
303,303,10.1021/acs.cgd.1c00872,WAVWAV,300.0,7.9e-08,50.0,0.65,,,43.51861308844492,0.035,,,
304,304,10.1021/acs.cgd.1c00872,WAVWAV,302.0,9.53e-08,50.0,0.65,,,43.51861308844492,0.035,,,
305,305,10.1021/acs.cgd.1c00872,WAVWAV,304.0,1.11e-07,50.0,0.65,,,43.51861308844492,0.035,,,
306,306,10.1021/acs.cgd.1c00872,WAVWAV,306.0,1.27e-07,50.0,0.65,,,43.51861308844492,0.035,,,
307,307,10.1021/acs.cgd.1c00872,WAVWAV,298.0,4.5e-06,70.0,0.71,,,49.73555781536562,0.04,,,
308,308,10.1021/acs.cgd.1c00872,WAVWAV,300.0,5.6e-06,70.0,0.71,,,49.73555781536562,0.04,,,
309,309,10.1021/acs.cgd.1c00872,WAVWAV,302.0,6.69e-06,70.0,0.71,,,49.73555781536562,0.04,,,
310,310,10.1021/acs.cgd.1c00872,WAVWAV,304.0,7.71e-06,70.0,0.71,,,49.73555781536562,0.04,,,
311,311,10.1021/acs.cgd.1c00872,WAVWAV,306.0,9.17e-06,70.0,0.71,,,49.73555781536562,0.04,,,
312,312,10.1021/acs.cgd.1c00872,WAVWAV,298.0,0.000317,90.0,1.05,,,72.11655883228015,0.058,,,
313,313,10.1021/acs.cgd.1c00872,WAVWAV,300.0,0.000462,90.0,1.05,,,72.11655883228015,0.058,,,
314,314,10.1021/acs.cgd.1c00872,WAVWAV,302.0,0.000565,90.0,1.05,,,72.11655883228015,0.058,,,
315,315,10.1021/acs.cgd.1c00872,WAVWAV,304.0,0.000721,90.0,1.05,,,72.11655883228015,0.058,,,
316,316,10.1021/acs.cgd.1c00872,WAVWAV,306.0,0.000939,90.0,1.05,,,72.11655883228015,0.058,,,
394,394,10.1021/acs.cgd.2c00875,YEQSIA,313.0,2.92e-06,68.0,0.71,CH3CN,2,43.51861308844492,0.035,,,
395,395,10.1021/acs.cgd.2c00875,YEQSIA,323.0,1.28e-05,68.0,0.71,CH3CN,2,43.51861308844492,0.035,,,
396,396,10.1021/acs.cgd.2c00875,YEQSIA,333.0,3.76e-05,68.0,0.71,CH3CN,2,43.51861308844492,0.035,,,
397,397,10.1021/acs.cgd.2c00875,YEQSIA,343.0,6.16e-05,68.0,0.71,CH3CN,2,43.51861308844492,0.035,,,
398,398,10.1021/acs.cgd.2c00875,YEQSIA,353.0,0.000135,68.0,0.71,CH3CN,2,43.51861308844492,0.035,,,
399,399,10.1021/acs.cgd.2c00875,YEQSIA,363.0,0.000186,68.0,0.71,CH3CN,2,43.51861308844492,0.035,,,
400,400,10.1021/acs.cgd.2c00875,YEQSIA,373.0,0.000298,68.0,0.71,CH3CN,2,43.51861308844492,0.035,,,
401,401,10.1021/acs.cgd.2c00875,YEQSIA,303.0,5.4e-07,75.0,,CH3CN,2,46.0053909792132,0.037,,,
402,402,10.1021/acs.cgd.2c00875,YEQSIA,313.0,4.37e-06,75.0,,CH3CN,2,46.0053909792132,0.037,,,
403,403,10.1021/acs.cgd.2c00875,YEQSIA,323.0,1.82e-05,75.0,,CH3CN,2,46.0053909792132,0.037,,,
404,404,10.1021/acs.cgd.2c00875,YEQSIA,333.0,4.42e-05,75.0,,CH3CN,2,46.0053909792132,0.037,,,
405,405,10.1021/acs.cgd.2c00875,YEQSIA,343.0,7.59e-05,75.0,,CH3CN,2,46.0053909792132,0.037,,,
406,406,10.1021/acs.cgd.2c00875,YEQSIA,353.0,0.000242,75.0,,CH3CN,2,46.0053909792132,0.037,,,
407,407,10.1021/acs.cgd.2c00875,YEQSIA,363.0,0.000595,75.0,,CH3CN,2,46.0053909792132,0.037,,,
408,408,10.1021/acs.cgd.2c00875,YEQSIA,373.0,0.000693,75.0,,CH3CN,2,46.0053909792132,0.037,,,
409,409,10.1021/acs.cgd.2c00875,YEQSIA,303.0,4.61e-06,85.0,,CH3CN,2,49.73555781536562,0.04,,,
410,410,10.1021/acs.cgd.2c00875,YEQSIA,313.0,1.47e-05,85.0,,CH3CN,2,49.73555781536562,0.04,,,
411,411,10.1021/acs.cgd.2c00875,YEQSIA,323.0,5.61e-05,85.0,,CH3CN,2,49.73555781536562,0.04,,,
412,412,10.1021/acs.cgd.2c00875,YEQSIA,333.0,0.000138,85.0,,CH3CN,2,49.73555781536562,0.04,,,
413,413,10.1021/acs.cgd.2c00875,YEQSIA,343.0,0.000337,85.0,,CH3CN,2,49.73555781536562,0.04,,,
414,414,10.1021/acs.cgd.2c00875,YEQSIA,353.0,0.000346,85.0,,CH3CN,2,49.73555781536562,0.04,,,
415,415,10.1021/acs.cgd.2c00875,YEQSIA,363.0,0.000621,85.0,,CH3CN,2,49.73555781536562,0.04,,,
416,416,10.1021/acs.cgd.2c00875,YEQSIA,373.0,0.000828,85.0,,CH3CN,2,49.73555781536562,0.04,,,
417,417,10.1021/acs.cgd.2c00875,YEQSIA,303.0,1.53e-05,93.0,,CH3CN,2,52.222335706133904,0.042,,,
418,418,10.1021/acs.cgd.2c00875,YEQSIA,313.0,2.84e-05,93.0,,CH3CN,2,52.222335706133904,0.042,,,
419,419,10.1021/acs.cgd.2c00875,YEQSIA,323.0,8.4e-05,93.0,,CH3CN,2,52.222335706133904,0.042,,,
420,420,10.1021/acs.cgd.2c00875,YEQSIA,333.0,0.000167,93.0,,CH3CN,2,52.222335706133904,0.042,,,
421,421,10.1021/acs.cgd.2c00875,YEQSIA,343.0,0.000419,93.0,,CH3CN,2,52.222335706133904,0.042,,,
422,422,10.1021/acs.cgd.2c00875,YEQSIA,353.0,0.000675,93.0,,CH3CN,2,52.222335706133904,0.042,,,
423,423,10.1021/acs.cgd.2c00875,YEQSIA,363.0,0.00084,93.0,,CH3CN,2,52.222335706133904,0.042,,,
424,424,10.1021/acs.cgd.2c00875,YEQSIA,373.0,0.00155,93.0,,CH3CN,2,52.222335706133904,0.042,,,
425,425,10.1021/acs.cgd.2c00875,YEQSIA,303.0,0.000333,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
426,426,10.1021/acs.cgd.2c00875,YEQSIA,313.0,0.000446,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
427,427,10.1021/acs.cgd.2c00875,YEQSIA,323.0,0.000534,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
428,428,10.1021/acs.cgd.2c00875,YEQSIA,333.0,0.000727,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
429,429,10.1021/acs.cgd.2c00875,YEQSIA,343.0,0.0011,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
430,430,10.1021/acs.cgd.2c00875,YEQSIA,353.0,0.00161,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
431,431,10.1021/acs.cgd.2c00875,YEQSIA,363.0,0.00274,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
432,432,10.1021/acs.cgd.2c00875,YEQSIA,373.0,0.00314,98.0,0.33,CH3CN,2,52.222335706133904,0.042,,,
566,566,10.1021/cm302381k,NEZWOG01,294.0,5.6e-06,98.0,,,LaHPA-1,,,,,
579,579,10.1021/cm302381k,NEZWOG01,292.1439569,5.18e-06,98.0,,,LaHPA-1,,,,,
580,580,10.1021/cm302381k,NEZWOG01,290.1443758,4.9e-06,98.0,,,LaHPA-1,,,,,
581,581,10.1021/cm302381k,NEZWOG01,296.1225711,1.67e-06,55.0,,,LaHPA-1,,,,,
582,582,10.1021/cm302381k,NEZWOG01,292.1234748,1.59e-06,55.0,,,LaHPA-1,,,,,
583,583,10.1021/cm302381k,NEZWOG01,290.1443758,1.5e-06,55.0,,,LaHPA-1,,,,,
584,584,10.1021/acs.chemmater.6b01286,ITIPOS,293.2932,8.25e-06,95.0,0.34,,1,,,,,
585,585,10.1021/acs.chemmater.6b01286,ITIPOS,298.2971,1.05e-05,95.0,0.34,,,,,,,
586,586,10.1021/acs.chemmater.6b01286,ITIPOS,304.2269,1.33e-05,95.0,0.34,,,,,,,
587,587,10.1021/acs.chemmater.6b01286,ITIPOS,310.1571,1.74e-05,95.0,0.34,,,,,,,
588,588,10.1021/acs.chemmater.6b01286,ITIPOS,315.344,1.94e-05,95.0,0.34,,,,,,,
589,589,10.1021/acs.chemmater.6b01286,ITIPOS,321.0894,2.6e-05,95.0,0.34,,,,,,,
590,590,10.1021/acs.chemmater.6b01286,ITIPOS,325.9059,2.89e-05,95.0,0.34,,,,,,,
591,591,10.1021/acs.chemmater.6b01286,ITIPOS,331.0937,3.39e-05,95.0,0.34,,,,,,,
592,592,10.1021/acs.chemmater.6b01286,ITIPOS,336.0967,4.08e-05,95.0,0.34,,,,,,,
593,593,10.1021/acs.chemmater.6b01286,ITIPOS,340.7298,5.05e-05,95.0,0.34,,,,,,,
594,594,10.1021/acs.chemmater.6b01286,ITIPOS,345.3615,5.78e-05,95.0,0.34,,,,,,,
595,595,10.1021/acs.chemmater.6b01286,ITIPOS,349.8094,7.15e-05,95.0,0.34,,,,,,,
596,596,10.1021/acs.chemmater.6b01286,ITIPOS,354.0717,8.61e-05,95.0,0.34,,,,,,,
597,597,10.1021/acs.chemmater.6b01286,ITIPOS,293.4394,7.3e-07,80.0,0.42,,,,,,,
598,598,10.1021/acs.chemmater.6b01286,ITIPOS,298.2602,1.06e-06,80.0,0.42,,,,,,,
599,599,10.1021/acs.chemmater.6b01286,ITIPOS,304.1921,1.54e-06,80.0,0.42,,,,,,,
600,600,10.1021/acs.chemmater.6b01286,ITIPOS,309.9359,1.86e-06,80.0,0.42,,,,,,,
601,601,10.1021/acs.chemmater.6b01286,ITIPOS,315.4953,2.36e-06,80.0,0.42,,,,,,,
602,602,10.1021/acs.chemmater.6b01286,ITIPOS,320.8708,3.25e-06,80.0,0.42,,,,,,,
603,603,10.1021/acs.chemmater.6b01286,ITIPOS,326.0603,4.24e-06,80.0,0.42,,,,,,,
604,604,10.1021/acs.chemmater.6b01286,ITIPOS,331.0633,5.11e-06,80.0,0.42,,,,,,,
605,605,10.1021/acs.chemmater.6b01286,ITIPOS,336.0654,5.84e-06,80.0,0.42,,,,,,,
606,606,10.1021/acs.chemmater.6b01286,ITIPOS,340.7002,8.04e-06,80.0,0.42,,,,,,,
607,607,10.1021/acs.chemmater.6b01286,ITIPOS,345.332,9.18e-06,80.0,0.42,,,,,,,
608,608,10.1021/acs.chemmater.6b01286,ITIPOS,349.7794,1.11e-05,80.0,0.42,,,,,,,
609,609,10.1021/acs.chemmater.6b01286,ITIPOS,354.2273,1.37e-05,80.0,0.42,,,,,,,
610,610,10.1021/acs.chemmater.6b01286,ITIPOS,293.4155,1.66e-07,70.0,0.43,,,,,,,
611,611,10.1021/acs.chemmater.6b01286,ITIPOS,298.235,2.22e-07,70.0,0.43,,,,,,,
612,612,10.1021/acs.chemmater.6b01286,ITIPOS,304.1652,2.88e-07,70.0,0.43,,,,,,,
613,613,10.1021/acs.chemmater.6b01286,ITIPOS,309.9097,3.66e-07,70.0,0.43,,,,,,,
614,614,10.1021/acs.chemmater.6b01286,ITIPOS,315.4695,4.76e-07,70.0,0.43,,,,,,,
615,615,10.1021/acs.chemmater.6b01286,ITIPOS,320.8433,5.87e-07,70.0,0.43,,,,,,,
616,616,10.1021/acs.chemmater.6b01286,ITIPOS,325.8514,9.7e-07,70.0,0.43,,,,,,,
617,617,10.1021/acs.chemmater.6b01286,ITIPOS,331.0391,1.14e-06,70.0,0.43,,,,,,,
618,618,10.1021/acs.chemmater.6b01286,ITIPOS,335.8569,1.37e-06,70.0,0.43,,,,,,,
619,619,10.1021/acs.chemmater.6b01286,ITIPOS,340.6742,1.6e-06,70.0,0.43,,,,,,,
620,620,10.1021/acs.chemmater.6b01286,ITIPOS,345.3064,1.87e-06,70.0,0.43,,,,,,,
621,621,10.1021/acs.chemmater.6b01286,ITIPOS,349.7538,2.25e-06,70.0,0.43,,,,,,,
622,622,10.1021/acs.chemmater.6b01286,ITIPOS,354.016,2.71e-06,70.0,0.43,,,,,,,
623,623,10.1021/acs.chemmater.6b01286,ITIPOS,293.4002,6.38e-08,60.0,0.42,,,,,,,
624,624,10.1021/acs.chemmater.6b01286,ITIPOS,298.2218,9.74e-08,60.0,0.42,,,,,,,
625,625,10.1021/acs.chemmater.6b01286,ITIPOS,304.1537,1.41e-07,60.0,0.42,,,,,,,
626,626,10.1021/acs.chemmater.6b01286,ITIPOS,309.8982,1.79e-07,60.0,0.42,,,,,,,
627,627,10.1021/acs.chemmater.6b01286,ITIPOS,315.272,2.2e-07,60.0,0.42,,,,,,,
628,628,10.1021/acs.chemmater.6b01286,ITIPOS,320.8305,2.65e-07,60.0,0.42,,,,,,,
629,629,10.1021/acs.chemmater.6b01286,ITIPOS,326.0212,3.73e-07,60.0,0.42,,,,,,,
630,630,10.1021/acs.chemmater.6b01286,ITIPOS,331.0246,4.61e-07,60.0,0.42,,,,,,,
631,631,10.1021/acs.chemmater.6b01286,ITIPOS,335.8424,5.54e-07,60.0,0.42,,,,,,,
632,632,10.1021/acs.chemmater.6b01286,ITIPOS,340.6597,6.49e-07,60.0,0.42,,,,,,,
633,633,10.1021/acs.chemmater.6b01286,ITIPOS,345.2927,8.01e-07,60.0,0.42,,,,,,,
634,634,10.1021/acs.chemmater.6b01286,ITIPOS,349.7393,9.13e-07,60.0,0.42,,,,,,,
635,635,10.1021/acs.chemmater.6b01286,ITIPOS,354.0015,1.1e-06,60.0,0.42,,,,,,,
765,860,10.1021/acs.inorgchem.1c01522,FATKAO,303.0,8.79e-08,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
766,861,10.1021/acs.inorgchem.1c01522,FATKAO,313.0,1.86e-07,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
767,862,10.1021/acs.inorgchem.1c01522,FATKAO,323.0,3.18e-07,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
768,863,10.1021/acs.inorgchem.1c01522,FATKAO,333.0,6.38e-07,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
769,864,10.1021/acs.inorgchem.1c01522,FATKAO,343.0,1.42e-06,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
770,865,10.1021/acs.inorgchem.1c01522,FATKAO,353.0,3.4e-06,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
771,866,10.1021/acs.inorgchem.1c01522,FATKAO,363.0,7.61e-06,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
772,867,10.1021/acs.inorgchem.1c01522,FATKAO,373.0,1.65e-05,68.0,0.73,,1 Gd,177.80461918993208,0.143,,,
773,868,10.1021/acs.inorgchem.1c01522,FATKAO,303.0,1.82e-07,75.0,,,1 Gd,186.5083418076211,0.15,,,
774,869,10.1021/acs.inorgchem.1c01522,FATKAO,313.0,3.4e-07,75.0,,,1 Gd,186.5083418076211,0.15,,,
775,870,10.1021/acs.inorgchem.1c01522,FATKAO,323.0,5.76e-07,75.0,,,1 Gd,186.5083418076211,0.15,,,
776,871,10.1021/acs.inorgchem.1c01522,FATKAO,333.0,9.81e-07,75.0,,,1 Gd,186.5083418076211,0.15,,,
777,872,10.1021/acs.inorgchem.1c01522,FATKAO,343.0,3.83e-06,75.0,,,1 Gd,186.5083418076211,0.15,,,
778,873,10.1021/acs.inorgchem.1c01522,FATKAO,353.0,7.21e-06,75.0,,,1 Gd,186.5083418076211,0.15,,,
779,874,10.1021/acs.inorgchem.1c01522,FATKAO,363.0,1.21e-05,75.0,,,1 Gd,186.5083418076211,0.15,,,
780,875,10.1021/acs.inorgchem.1c01522,FATKAO,373.0,3.15e-05,75.0,,,1 Gd,186.5083418076211,0.15,,,
781,876,10.1021/acs.inorgchem.1c01522,FATKAO,303.0,4.32e-07,85.0,,,1 Gd,198.9422312614625,0.16,,,
782,877,10.1021/acs.inorgchem.1c01522,FATKAO,313.0,8.1e-07,85.0,,,1 Gd,198.9422312614625,0.16,,,
783,878,10.1021/acs.inorgchem.1c01522,FATKAO,323.0,1.42e-06,85.0,,,1 Gd,198.9422312614625,0.16,,,
784,879,10.1021/acs.inorgchem.1c01522,FATKAO,333.0,3.4e-06,85.0,,,1 Gd,198.9422312614625,0.16,,,
785,880,10.1021/acs.inorgchem.1c01522,FATKAO,343.0,8.79e-06,85.0,,,1 Gd,198.9422312614625,0.16,,,
786,881,10.1021/acs.inorgchem.1c01522,FATKAO,353.0,4.18e-05,85.0,,,1 Gd,198.9422312614625,0.16,,,
787,882,10.1021/acs.inorgchem.1c01522,FATKAO,363.0,8.09e-05,85.0,,,1 Gd,198.9422312614625,0.16,,,
788,883,10.1021/acs.inorgchem.1c01522,FATKAO,373.0,0.000165,85.0,,,1 Gd,198.9422312614625,0.16,,,
789,884,10.1021/acs.inorgchem.1c01522,FATKAO,303.0,8.87e-07,93.0,,,1 Gd,210.13273176991976,0.169,,,
790,885,10.1021/acs.inorgchem.1c01522,FATKAO,313.0,1.42e-06,93.0,,,1 Gd,210.13273176991976,0.169,,,
791,886,10.1021/acs.inorgchem.1c01522,FATKAO,323.0,2.43e-06,93.0,,,1 Gd,210.13273176991976,0.169,,,
792,887,10.1021/acs.inorgchem.1c01522,FATKAO,333.0,4.43e-06,93.0,,,1 Gd,210.13273176991976,0.169,,,
793,888,10.1021/acs.inorgchem.1c01522,FATKAO,343.0,1.21e-05,93.0,,,1 Gd,210.13273176991976,0.169,,,
794,889,10.1021/acs.inorgchem.1c01522,FATKAO,353.0,0.000182,93.0,,,1 Gd,210.13273176991976,0.169,,,
795,890,10.1021/acs.inorgchem.1c01522,FATKAO,363.0,0.000283,93.0,,,1 Gd,210.13273176991976,0.169,,,
796,891,10.1021/acs.inorgchem.1c01522,FATKAO,373.0,0.000622,93.0,,,1 Gd,210.13273176991976,0.169,,,
797,892,10.1021/acs.inorgchem.1c01522,FATKAO,303.0,6.58e-06,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
798,893,10.1021/acs.inorgchem.1c01522,FATKAO,313.0,9.04e-06,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
799,894,10.1021/acs.inorgchem.1c01522,FATKAO,323.0,1.34e-05,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
800,895,10.1021/acs.inorgchem.1c01522,FATKAO,333.0,2.18e-05,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
801,896,10.1021/acs.inorgchem.1c01522,FATKAO,343.0,0.000295,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
802,897,10.1021/acs.inorgchem.1c01522,FATKAO,353.0,0.000497,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
803,898,10.1021/acs.inorgchem.1c01522,FATKAO,363.0,0.000787,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
804,899,10.1021/acs.inorgchem.1c01522,FATKAO,373.0,0.00201,98.0,0.93,,1 Gd,210.13273176991976,0.169,,,
1147,1242,10.1021/acs.inorgchem.6b03147,OJOZIY,353.0,9.06e-05,95.0,0.7,,2 Dy,62.0,,,,
1148,1243,10.1021/acs.inorgchem.6b03147,OJOZIY,342.9202402,3.84e-05,95.0,0.7,,2 Dy,62.0,,,,
1149,1244,10.1021/acs.inorgchem.6b03147,OJOZIY,332.8772914,1.73e-05,95.0,0.7,,2 Dy,62.0,,,,
1150,1245,10.1021/acs.inorgchem.6b03147,OJOZIY,323.0391523,9.48e-06,95.0,0.7,,2 Dy,62.0,,,,
1151,1246,10.1021/acs.inorgchem.6b03147,OJOZIY,312.9018834,4.03e-06,95.0,0.7,,2 Dy,62.0,,,,
1152,1247,10.1021/acs.inorgchem.6b03147,OJOZIY,298.0,1.84e-06,95.0,0.7,,2 Dy,62.0,,,,
1157,1252,10.1021/acs.inorgchem.8b01023,JICJIR,298.0,8.3e-06,0.0,,,,,,,,
1162,1257,10.1021/acs.inorgchem.8b01023,JICJIR,313.0,1.05e-05,0.0,,,,,,,,
1167,1262,10.1021/acs.inorgchem.8b01023,JICJIR,323.0,2.82e-05,0.0,,,,,,,,
1172,1267,10.1021/acs.inorgchem.8b01023,JICJIR,333.0,3.9e-05,0.0,,,,,,,,
1177,1272,10.1021/acs.inorgchem.8b01023,JICJIR,343.0,5.29e-05,0.0,,,,,,,,
1182,1277,10.1021/acs.inorgchem.8b01023,JICJIR,353.0,8.7e-05,0.0,,,,,,,,
1187,1282,10.1021/acs.inorgchem.8b01023,JICJIR,363.0,0.000105,0.0,,,,,,,,
1192,1287,10.1021/acs.inorgchem.8b01023,JICJIR,373.0,0.000788,0.0,,,,,,,,
1197,1292,10.1021/acs.inorgchem.8b01023,JICJIR,383.0,0.000991,0.0,,,,,,,,
1202,1297,10.1021/acs.inorgchem.8b01023,JICJIR,393.0,0.00118,0.0,,,,,,,,
1207,1302,10.1021/acs.inorgchem.8b01023,JICJIR,403.0,0.0014,0.0,,,,,,,,
1212,1307,10.1021/acs.inorgchem.8b01023,JICJIR,413.0,0.00155,0.0,,,,,,,,
1217,1312,10.1021/acs.inorgchem.8b01023,JICJIR,423.0,0.00201,0.0,,,,,,,,
1347,1442,10.1021/jacs.2c04900,DEKVIC,353.3206845,0.000104821,99.0,0.51,,MFM-300,,,,,
1348,1443,10.1021/jacs.2c04900,DEKVIC,343.1132033,8.03e-05,99.0,0.51,,MFM-300,,,,,
1349,1444,10.1021/jacs.2c04900,DEKVIC,333.0402579,4.72e-05,99.0,0.51,,MFM-300,,,,,
1350,1445,10.1021/jacs.2c04900,DEKVIC,312.9880658,1.69e-05,99.0,0.51,,MFM-300,,,,,
