index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
102,10.1021/acsami.1c06346,CPO-27-Ni-NCS,303.0,0.00084,90.0,0.17,NH3,,,,,,
103,10.1021/acsami.1c06346,CPO-27-Ni-NCS,313.0,0.001,90.0,0.17,NH3,,,,,,
104,10.1021/acsami.1c06346,CPO-27-Ni-NCS,323.0,0.0012,90.0,0.17,NH3,,,,,,
105,10.1021/acsami.1c06346,CPO-27-Ni-NCS,333.0,0.0014,90.0,0.17,NH3,,,,,,
130,10.1021/acsami.1c09001,YAZFOW,298.0,6.13e-07,65.0,,,InOF-1,,,,,
131,10.1021/acsami.1c09001,YAZFOW,298.0,1.8e-05,85.0,,,InOF-1,,,,,
132,10.1021/acsami.1c09001,YAZFOW,298.0,0.00193,95.0,0.46,,InOF-1,,,,,
133,10.1021/acsami.1c09001,YAZFOW,303.0,0.00234,95.0,0.46,,InOF-1,,,,,
134,10.1021/acsami.1c09001,YAZFOW,308.0,0.00263,95.0,0.46,,InOF-1,,,,,
135,10.1021/acsami.1c09001,YAZFOW,313.0,0.00332,95.0,0.46,,InOF-1,,,,,
136,10.1021/acsami.1c09001,YAZFOW,318.0,0.00485,95.0,0.46,,InOF-1,,,,,
137,10.1021/acsami.1c09001,YAZFOW,323.0,0.00526,95.0,0.46,,InOF-1,,,,,
138,10.1021/acsami.1c09001,YAZFOW,328.0,0.00786,95.0,0.46,,InOF-1,,,,,
139,10.1021/acsami.1c09001,YAZFOW,298.0,2.04e-06,75.0,0.52,,InOF-1,,,,,
140,10.1021/acsami.1c09001,YAZFOW,303.0,2.87e-06,75.0,0.52,,InOF-1,,,,,
141,10.1021/acsami.1c09001,YAZFOW,308.0,3e-06,75.0,0.52,,InOF-1,,,,,
142,10.1021/acsami.1c09001,YAZFOW,313.0,9.28e-06,75.0,0.52,,InOF-1,,,,,
143,10.1021/acsami.1c09001,YAZFOW,318.0,9.86e-06,75.0,0.52,,InOF-1,,,,,
144,10.1021/acsami.1c09001,YAZFOW,323.0,1.05e-05,75.0,0.52,,InOF-1,,,,,
145,10.1021/acsami.1c09001,YAZFOW,328.0,1.17e-05,75.0,0.52,,InOF-1,,,,,
280,10.1021/acs.cgd.0c01042,OMEZIS,313.0,0.000154,90.0,0.279,,PDA-FA,,,,,
281,10.1021/acs.cgd.0c01042,OMEZIS,323.0,0.000248,90.0,0.279,,PDA-FA,,,,,
282,10.1021/acs.cgd.0c01042,OMEZIS,333.0,0.000324,90.0,0.279,,PDA-FA,,,,,
283,10.1021/acs.cgd.0c01042,OMEZIS,343.0,0.000372,90.0,0.279,,PDA-FA,,,,,
284,10.1021/acs.cgd.0c01042,OMEZIS,353.0,0.000463,90.0,0.279,,PDA-FA,,,,,
494,10.1021/acs.cgd.5b00799,JUNBOL,298.0,4.25e-08,80.0,,bmib,2,,,,,
495,10.1021/acs.cgd.5b00799,JUNBOL,298.0,1.07e-07,90.0,,bmib,2,,,,,
496,10.1021/acs.cgd.5b00799,JUNBOL,298.0,9.2e-06,95.0,0.27,bmib,2,,,,,
501,10.1021/acs.cgd.5b00799,JUNBOL,333.0,2.2e-05,95.0,0.27,bmib,2,,,,,
502,10.1021/acs.cgd.5b00799,JUNBOL,322.894165,2.1e-05,95.0,0.27,bmib,2,,,,,
503,10.1021/acs.cgd.5b00799,JUNBOL,312.9782699,1.72e-05,95.0,0.27,bmib,2,,,,,
504,10.1021/acs.cgd.5b00799,JUNBOL,303.030303,9.46e-06,95.0,0.27,bmib,2,,,,,
505,10.1021/acs.cgd.7b00469,RAWFED,362.6499558,0.000108373,90.0,0.6,,2,,,,,
506,10.1021/acs.cgd.7b00469,RAWFED,352.9540489,6.27e-05,90.0,0.6,,2,,,,,
507,10.1021/acs.cgd.7b00469,RAWFED,342.8837898,2.77e-05,90.0,0.6,,2,,,,,
508,10.1021/acs.cgd.7b00469,RAWFED,332.7842393,1.91e-05,90.0,0.6,,2,,,,,
509,10.1021/acs.cgd.7b00469,RAWFED,323.0047191,1.18e-05,90.0,0.6,,2,,,,,
510,10.1021/acs.cgd.7b00469,RAWFED,312.8128128,4.43e-06,90.0,0.6,,2,,,,,
511,10.1021/acs.cgd.7b00469,RAWFED,303.000003,2.1e-06,90.0,0.6,,2,,,,,
512,10.1021/acs.cgd.7b00469,RAWFED,363.0,1.74e-05,30.0,,,2,,,,,
513,10.1021/acs.cgd.7b00469,RAWFED,363.0,2.51e-05,40.0,,,2,,,,,
514,10.1021/acs.cgd.7b00469,RAWFED,363.0,3.18e-05,50.039,,,2,,,,,
515,10.1021/acs.cgd.7b00469,RAWFED,363.0,4.68e-05,59.9208,,,2,,,,,
516,10.1021/acs.cgd.7b00469,RAWFED,363.0,6.26e-05,70.1564,,,2,,,,,
517,10.1021/acs.cgd.7b00469,RAWFED,363.0,8.26e-05,80.0528,,,2,,,,,
518,10.1021/acs.cgd.7b00469,RAWFAZ,363.0,2.08e-07,30.296,,,1,86.223,,,,
519,10.1021/acs.cgd.7b00469,RAWFAZ,363.0,3.1e-07,40.0,,,1,97.262,,,,
520,10.1021/acs.cgd.7b00469,RAWFAZ,363.0,1.92e-06,50.0,,,1,103.795,,,,
521,10.1021/acs.cgd.7b00469,RAWFAZ,363.0,9.17e-06,59.8433,,,1,125.954,,,,
522,10.1021/acs.cgd.7b00469,RAWFAZ,363.0,1.63e-05,69.9878,,,1,131.784,,,,
523,10.1021/acs.cgd.7b00469,RAWFAZ,363.0,1.92e-05,80.1911,,,1,136.231,,,,
524,10.1021/acs.cgd.7b00469,RAWFAZ,363.0,2.38e-05,90.0177,,,1,139.0,,,,
636,10.1021/acs.chemmater.8b02765,YINREV,293.0,4e-06,99.0,,,MFM-550(La),,,,,
639,10.1021/acs.chemmater.8b02765,YINROF,293.0,3.83e-06,99.0,,,MFM-550(Sm),,,,,
642,10.1021/acs.chemmater.8b02765,MAXFEY01,293.0,0.000162,99.0,,,MFM-555(Ce),,,,,
646,10.1021/acs.chemmater.8b02765,MAXGUP01,293.0,0.000251,99.0,,,MFM-555(Ho),18.764,,,,
647,10.1021/acs.chemmater.8b02765,YINQOE,293.0,4.12e-05,99.0,,,MFM-550(Ba),,,,,
648,10.1021/acs.chemmater.8b02765,YINREV,293.0,6.09e-07,70.0,,,MFM-550(La),,,,,
651,10.1021/acs.chemmater.8b02765,YINROF,293.0,9.22e-07,70.0,,,MFM-550(Sm),,,,,
654,10.1021/acs.chemmater.8b02765,MAXFEY01,293.0,4.74e-05,70.0,,,MFM-555(Ce),,,,,
658,10.1021/acs.chemmater.8b02765,MAXGUP01,293.0,7.72e-06,70.0,,,MFM-555(Ho),7.654,,,,
659,10.1021/acs.chemmater.8b02765,YINQOE,293.0,5.37e-07,70.0,,,MFM-550(Ba),,,,,
660,10.1021/acs.chemmater.8b02765,YINREV,293.0,1.24e-08,45.0,,,MFM-550(La),,,,,
663,10.1021/acs.chemmater.8b02765,YINROF,293.0,4.47e-08,45.0,,,MFM-550(Sm),,,,,
666,10.1021/acs.chemmater.8b02765,MAXFEY01,293.0,3.84e-06,45.0,,,MFM-555(Ce),,,,,
670,10.1021/acs.chemmater.8b02765,MAXGUP01,293.0,7.11e-07,45.0,,,MFM-555(Ho),5.1986,,,,
671,10.1021/acs.chemmater.8b02765,YINQOE,293.0,5.49e-08,45.0,,,MFM-550(Ba),,,,,
940,10.1021/acs.inorgchem.1c01522,FATKIW,303.0,2.83e-08,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
941,10.1021/acs.inorgchem.1c01522,FATKIW,313.0,6.38e-08,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
942,10.1021/acs.inorgchem.1c01522,FATKIW,323.0,1.02e-07,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
943,10.1021/acs.inorgchem.1c01522,FATKIW,333.0,2.22e-07,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
944,10.1021/acs.inorgchem.1c01522,FATKIW,343.0,4.86e-07,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
945,10.1021/acs.inorgchem.1c01522,FATKIW,353.0,7.97e-07,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
946,10.1021/acs.inorgchem.1c01522,FATKIW,363.0,2.04e-06,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
947,10.1021/acs.inorgchem.1c01522,FATKIW,373.0,5.67e-06,68.0,0.71,,3 Sm,146.71989555532858,0.118,,,
948,10.1021/acs.inorgchem.1c01522,FATKIW,303.0,9.11e-08,75.0,,,3 Sm,162.88395184532243,0.131,,,
949,10.1021/acs.inorgchem.1c01522,FATKIW,313.0,1.46e-07,75.0,,,3 Sm,162.88395184532243,0.131,,,
950,10.1021/acs.inorgchem.1c01522,FATKIW,323.0,2.68e-07,75.0,,,3 Sm,162.88395184532243,0.131,,,
951,10.1021/acs.inorgchem.1c01522,FATKIW,333.0,5.1e-07,75.0,,,3 Sm,162.88395184532243,0.131,,,
952,10.1021/acs.inorgchem.1c01522,FATKIW,343.0,2.32e-06,75.0,,,3 Sm,162.88395184532243,0.131,,,
953,10.1021/acs.inorgchem.1c01522,FATKIW,353.0,4.55e-06,75.0,,,3 Sm,162.88395184532243,0.131,,,
954,10.1021/acs.inorgchem.1c01522,FATKIW,363.0,7.97e-06,75.0,,,3 Sm,162.88395184532243,0.131,,,
955,10.1021/acs.inorgchem.1c01522,FATKIW,373.0,1.82e-05,75.0,,,3 Sm,162.88395184532243,0.131,,,
956,10.1021/acs.inorgchem.1c01522,FATKIW,303.0,1.33e-07,85.0,,,3 Sm,181.5347860260845,0.146,,,
957,10.1021/acs.inorgchem.1c01522,FATKIW,313.0,2.55e-07,85.0,,,3 Sm,181.5347860260845,0.146,,,
958,10.1021/acs.inorgchem.1c01522,FATKIW,323.0,6e-07,85.0,,,3 Sm,181.5347860260845,0.146,,,
959,10.1021/acs.inorgchem.1c01522,FATKIW,333.0,1.5e-06,85.0,,,3 Sm,181.5347860260845,0.146,,,
960,10.1021/acs.inorgchem.1c01522,FATKIW,343.0,2.9e-06,85.0,,,3 Sm,181.5347860260845,0.146,,,
961,10.1021/acs.inorgchem.1c01522,FATKIW,353.0,9.11e-06,85.0,,,3 Sm,181.5347860260845,0.146,,,
962,10.1021/acs.inorgchem.1c01522,FATKIW,363.0,1.82e-05,85.0,,,3 Sm,181.5347860260845,0.146,,,
963,10.1021/acs.inorgchem.1c01522,FATKIW,373.0,5.8e-05,85.0,,,3 Sm,181.5347860260845,0.146,,,
964,10.1021/acs.inorgchem.1c01522,FATKIW,303.0,2.83e-07,93.0,,,3 Sm,197.69884231607836,0.159,,,
965,10.1021/acs.inorgchem.1c01522,FATKIW,313.0,4.86e-06,93.0,,,3 Sm,197.69884231607836,0.159,,,
966,10.1021/acs.inorgchem.1c01522,FATKIW,323.0,1.09e-06,93.0,,,3 Sm,197.69884231607836,0.159,,,
967,10.1021/acs.inorgchem.1c01522,FATKIW,333.0,2.5e-06,93.0,,,3 Sm,197.69884231607836,0.159,,,
968,10.1021/acs.inorgchem.1c01522,FATKIW,343.0,4.64e-06,93.0,,,3 Sm,197.69884231607836,0.159,,,
969,10.1021/acs.inorgchem.1c01522,FATKIW,353.0,1.04e-05,93.0,,,3 Sm,197.69884231607836,0.159,,,
970,10.1021/acs.inorgchem.1c01522,FATKIW,363.0,6.07e-05,93.0,,,3 Sm,197.69884231607836,0.159,,,
971,10.1021/acs.inorgchem.1c01522,FATKIW,373.0,8.64e-05,93.0,,,3 Sm,197.69884231607836,0.159,,,
972,10.1021/acs.inorgchem.1c01522,FATKIW,303.0,1.85e-06,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
973,10.1021/acs.inorgchem.1c01522,FATKIW,313.0,2.88e-06,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
974,10.1021/acs.inorgchem.1c01522,FATKIW,323.0,5.6e-06,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
975,10.1021/acs.inorgchem.1c01522,FATKIW,333.0,9.92e-06,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
976,10.1021/acs.inorgchem.1c01522,FATKIW,343.0,4.55e-05,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
977,10.1021/acs.inorgchem.1c01522,FATKIW,353.0,9.11e-05,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
978,10.1021/acs.inorgchem.1c01522,FATKIW,363.0,0.000258,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
979,10.1021/acs.inorgchem.1c01522,FATKIW,373.0,0.000931,98.0,0.89,,3 Sm,197.69884231607836,0.159,,,
1060,10.1021/acs.inorgchem.1c01522,FATKUI,303.0,7.29e-09,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1061,10.1021/acs.inorgchem.1c01522,FATKUI,313.0,1.34e-08,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1062,10.1021/acs.inorgchem.1c01522,FATKUI,323.0,1.83e-08,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1063,10.1021/acs.inorgchem.1c01522,FATKUI,333.0,3.59e-08,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1064,10.1021/acs.inorgchem.1c01522,FATKUI,343.0,1.59e-07,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1065,10.1021/acs.inorgchem.1c01522,FATKUI,353.0,3.64e-07,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1066,10.1021/acs.inorgchem.1c01522,FATKUI,363.0,6.38e-07,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1067,10.1021/acs.inorgchem.1c01522,FATKUI,373.0,8.95e-07,68.0,0.75,,6 Ce,118.12194981149337,0.095,,,
1068,10.1021/acs.inorgchem.1c01522,FATKUI,303.0,5.1e-08,75.0,,,6 Ce,120.60872770226165,0.097,,,
1069,10.1021/acs.inorgchem.1c01522,FATKUI,313.0,8.5e-08,75.0,,,6 Ce,120.60872770226165,0.097,,,
1070,10.1021/acs.inorgchem.1c01522,FATKUI,323.0,1.24e-07,75.0,,,6 Ce,120.60872770226165,0.097,,,
1071,10.1021/acs.inorgchem.1c01522,FATKUI,333.0,2.48e-07,75.0,,,6 Ce,120.60872770226165,0.097,,,
1072,10.1021/acs.inorgchem.1c01522,FATKUI,343.0,1.21e-06,75.0,,,6 Ce,120.60872770226165,0.097,,,
1073,10.1021/acs.inorgchem.1c01522,FATKUI,353.0,2.15e-06,75.0,,,6 Ce,120.60872770226165,0.097,,,
1074,10.1021/acs.inorgchem.1c01522,FATKUI,363.0,3.54e-06,75.0,,,6 Ce,120.60872770226165,0.097,,,
1075,10.1021/acs.inorgchem.1c01522,FATKUI,373.0,9.27e-06,75.0,,,6 Ce,120.60872770226165,0.097,,,
1076,10.1021/acs.inorgchem.1c01522,FATKUI,303.0,7.73e-08,85.0,,,6 Ce,124.33889453841404,0.1,,,
1077,10.1021/acs.inorgchem.1c01522,FATKUI,313.0,1.32e-07,85.0,,,6 Ce,124.33889453841404,0.1,,,
1078,10.1021/acs.inorgchem.1c01522,FATKUI,323.0,3.69e-07,85.0,,,6 Ce,124.33889453841404,0.1,,,
1079,10.1021/acs.inorgchem.1c01522,FATKUI,333.0,6.89e-07,85.0,,,6 Ce,124.33889453841404,0.1,,,
1080,10.1021/acs.inorgchem.1c01522,FATKUI,343.0,1.43e-06,85.0,,,6 Ce,124.33889453841404,0.1,,,
1081,10.1021/acs.inorgchem.1c01522,FATKUI,353.0,3.64e-06,85.0,,,6 Ce,124.33889453841404,0.1,,,
1082,10.1021/acs.inorgchem.1c01522,FATKUI,363.0,6.22e-06,85.0,,,6 Ce,124.33889453841404,0.1,,,
1083,10.1021/acs.inorgchem.1c01522,FATKUI,373.0,2.13e-05,85.0,,,6 Ce,124.33889453841404,0.1,,,
1084,10.1021/acs.inorgchem.1c01522,FATKUI,303.0,9.55e-08,93.0,,,6 Ce,126.82567242918232,0.102,,,
1085,10.1021/acs.inorgchem.1c01522,FATKUI,313.0,3.19e-07,93.0,,,6 Ce,126.82567242918232,0.102,,,
1086,10.1021/acs.inorgchem.1c01522,FATKUI,323.0,5.54e-07,93.0,,,6 Ce,126.82567242918232,0.102,,,
1087,10.1021/acs.inorgchem.1c01522,FATKUI,333.0,7.99e-07,93.0,,,6 Ce,126.82567242918232,0.102,,,
1088,10.1021/acs.inorgchem.1c01522,FATKUI,343.0,1.46e-06,93.0,,,6 Ce,126.82567242918232,0.102,,,
1089,10.1021/acs.inorgchem.1c01522,FATKUI,353.0,6.62e-07,93.0,,,6 Ce,126.82567242918232,0.102,,,
1090,10.1021/acs.inorgchem.1c01522,FATKUI,363.0,1e-05,93.0,,,6 Ce,126.82567242918232,0.102,,,
1091,10.1021/acs.inorgchem.1c01522,FATKUI,373.0,4.43e-05,93.0,,,6 Ce,126.82567242918232,0.102,,,
1092,10.1021/acs.inorgchem.1c01522,FATKUI,303.0,3.4e-07,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1093,10.1021/acs.inorgchem.1c01522,FATKUI,313.0,4.86e-07,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1094,10.1021/acs.inorgchem.1c01522,FATKUI,323.0,1.09e-06,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1095,10.1021/acs.inorgchem.1c01522,FATKUI,333.0,4.4e-06,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1096,10.1021/acs.inorgchem.1c01522,FATKUI,343.0,1.23e-05,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1097,10.1021/acs.inorgchem.1c01522,FATKUI,353.0,2.34e-05,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1098,10.1021/acs.inorgchem.1c01522,FATKUI,363.0,4.43e-05,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1099,10.1021/acs.inorgchem.1c01522,FATKUI,373.0,9.62e-05,98.0,0.84,,6 Ce,126.82567242918232,0.102,,,
1127,10.1021/acs.inorgchem.2c01023,DELTAT,298.0,2.1e-06,98.0,0.37,,BAM-1,165.0,,,,
1130,10.1021/acs.inorgchem.2c01023,DELTAT,363.0,4.9e-05,98.0,0.37,,BAM-1,165.0,,,,
1131,10.1021/acs.inorgchem.2c01023,DELTAT,353.7982006,3.58e-05,98.0,0.37,,BAM-1,165.0,,,,
1132,10.1021/acs.inorgchem.2c01023,DELTAT,343.5800353,2.61e-05,98.0,0.37,,BAM-1,165.0,,,,
1133,10.1021/acs.inorgchem.2c01023,DELTAT,333.3900096,1.87e-05,98.0,0.37,,BAM-1,165.0,,,,
1134,10.1021/acs.inorgchem.2c01023,DELTAT,323.102821,1.32e-05,98.0,0.37,,BAM-1,165.0,,,,
1135,10.1021/acs.inorgchem.2c01023,DELTAT,312.9577006,7.81e-06,98.0,0.37,,BAM-1,165.0,,,,
1193,10.1021/ic5017593,HOWRIW,296.0,2e-07,43.0,,,Sr-BPTC,,,,,
1194,10.1021/ic5017593,HOWRIW,296.0,2.4e-07,53.0,,,Sr-BPTC,,,,,
1195,10.1021/ic5017593,HOWRIW,296.0,5.1e-07,68.0,,,Sr-BPTC,,,,,
1196,10.1021/ic5017593,HOWRIW,296.0,7.3e-07,85.0,,,Sr-BPTC,,,,,
1197,10.1021/ic5017593,HOWRIW,296.0,1.6e-06,98.0,,,Sr-BPTC,,,,,
1198,10.1021/ic5017593,HOWRIW,303.0,2.7e-06,98.0,0.77,,Sr-BPTC,,,,,
1199,10.1021/ic5017593,HOWRIW,318.0,7.5e-06,98.0,0.77,,Sr-BPTC,,,,,
1200,10.1021/ic5017593,HOWRIW,333.0,1.7e-05,98.0,0.77,,Sr-BPTC,,,,,
1201,10.1021/ic5017593,HOWRIW,348.0,0.00014,98.0,0.77,,Sr-BPTC,,,,,
1202,10.1021/ic5017593,HOWRIW,358.0,0.00024,98.0,0.77,,Sr-BPTC,,,,,
1203,10.1021/ic5017593,HOWRIW,363.0,0.00027,98.0,0.77,,Sr-BPTC,,,,,
1204,10.1021/ic5017593,HOWRIW,368.0,0.00019,98.0,0.77,,Sr-BPTC,,,,,
1205,10.1021/ic5017593,HOWRIW,373.0,0.00017,98.0,0.77,,Sr-BPTC,,,,,
1236,10.1021/acs.inorgchem.6b03147,OJOZOE,353.0,0.00047,95.0,0.88,,1 Gd,51.0,,,,
1237,10.1021/acs.inorgchem.6b03147,OJOZOE,343.1426375,0.000100935,95.0,0.88,,1 Gd,51.0,,,,
1238,10.1021/acs.inorgchem.6b03147,OJOZOE,332.9637436,2.8e-05,95.0,0.88,,1 Gd,51.0,,,,
1239,10.1021/acs.inorgchem.6b03147,OJOZOE,322.9275318,1.17e-05,95.0,0.88,,1 Gd,51.0,,,,
1240,10.1021/acs.inorgchem.6b03147,OJOZOE,312.8558736,4.76e-06,95.0,0.88,,1 Gd,51.0,,,,
1241,10.1021/acs.inorgchem.6b03147,OJOZOE,298.0,2.37e-06,95.0,0.88,,1 Gd,51.0,,,,
1248,10.1021/acs.inorgchem.8b01023,JICHOV,298.0,8.27e-06,0.0,,,,,,,,
1253,10.1021/acs.inorgchem.8b01023,JICHOV,313.0,1.03e-05,0.0,,,,,,,,
1258,10.1021/acs.inorgchem.8b01023,JICHOV,323.0,2.88e-05,0.0,,,,,,,,
1263,10.1021/acs.inorgchem.8b01023,JICHOV,333.0,3.89e-05,0.0,,,,,,,,
1268,10.1021/acs.inorgchem.8b01023,JICHOV,343.0,5.33e-05,0.0,,,,,,,,
1273,10.1021/acs.inorgchem.8b01023,JICHOV,353.0,8.69e-05,0.0,,,,,,,,
1278,10.1021/acs.inorgchem.8b01023,JICHOV,363.0,0.000102,0.0,,,,,,,,
1283,10.1021/acs.inorgchem.8b01023,JICHOV,373.0,0.000796,0.0,,,,,,,,
1288,10.1021/acs.inorgchem.8b01023,JICHOV,383.0,0.000995,0.0,,,,,,,,
1293,10.1021/acs.inorgchem.8b01023,JICHOV,393.0,0.00117,0.0,,,,,,,,
1298,10.1021/acs.inorgchem.8b01023,JICHOV,403.0,0.00137,0.0,,,,,,,,
1303,10.1021/acs.inorgchem.8b01023,JICHOV,413.0,0.00153,0.0,,,,,,,,
1308,10.1021/acs.inorgchem.8b01023,JICHOV,423.0,0.00198,0.0,,,,,,,,
1656,10.1021/jacs.7b09163,NENU,343.0,0.0182,90.0,0.57,imidazole,,,,,,
